,LEARNER,TIMESTEP,EXERCICE,SKILL,VALID/EXP
0,162,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
1,162,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
2,167,0,Alternance,"['C1', 'C2', 'C3*']",EXP
3,167,1,Alternance,"['C1', 'C2', 'C3*']",EXP
4,167,2,Alternance,"['C1', 'C2', 'C3*']",EXP
5,167,3,Alternance,"['C1', 'C2', 'C3*']",EXP
6,167,4,Alternance,"['C1', 'C2', 'C3*']",EXP
7,167,5,Alternance,"['C1', 'C2', 'C3*']",EXP
8,167,6,Alternance,"['C1', 'C2', 'C3*']",EXP
9,167,7,Alternance,"['C1', 'C2', 'C3*']",EXP
10,167,8,Alternance,"['C1', 'C2', 'C3*']",EXP
11,167,9,Alternance,"['C1', 'C2', 'C3*']",EXP
12,167,10,Alternance,"['C1', 'C2', 'C3*']",EXP
13,167,11,Alternance,"['C1', 'C2', 'C3*']",EXP
14,167,12,Alternance,"['C1', 'C2', 'C3*']",VAL+
15,173,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
16,176,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
17,176,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
18,176,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
19,176,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
20,176,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
21,176,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
22,176,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
23,176,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
24,176,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
25,176,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
26,176,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
27,176,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
28,176,12,Alternance,"['C1', 'C2', 'C3*']",VAL+
29,182,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
30,182,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
31,182,2,Alternance,"['C1', 'C2', 'C3*']",VAL+
32,183,0,Alternance,"['C1', 'C2', 'C3*']",EXP
33,183,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
34,183,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
35,183,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
36,183,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
37,183,5,Alternance,"['C1', 'C2', 'C3*']",VAL+
38,185,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
39,185,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
40,185,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
41,185,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
42,185,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
43,185,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
44,185,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
45,185,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
46,185,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
47,185,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
48,185,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
49,185,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
50,185,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
51,185,13,Alternance,"['C1', 'C2', 'C3*']",VAL-
52,185,14,Alternance,"['C1', 'C2', 'C3*']",VAL-
53,185,15,Alternance,"['C1', 'C2', 'C3*']",VAL-
54,185,16,Alternance,"['C1', 'C2', 'C3*']",VAL-
55,185,17,Alternance,"['C1', 'C2', 'C3*']",VAL-
56,185,18,Alternance,"['C1', 'C2', 'C3*']",VAL+
57,207,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
58,207,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
59,208,0,Alternance,"['C1', 'C2', 'C3*']",EXP
60,213,0,Alternance,"['C1', 'C2', 'C3*']",EXP
61,213,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
62,213,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
63,213,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
64,213,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
65,213,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
66,213,6,Alternance,"['C1', 'C2', 'C3*']",EXP
67,213,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
68,213,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
69,213,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
70,213,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
71,213,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
72,213,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
73,213,13,Alternance,"['C1', 'C2', 'C3*']",VAL-
74,213,14,Alternance,"['C1', 'C2', 'C3*']",VAL-
75,213,15,Alternance,"['C1', 'C2', 'C3*']",VAL-
76,213,16,Alternance,"['C1', 'C2', 'C3*']",VAL-
77,213,17,Alternance,"['C1', 'C2', 'C3*']",VAL-
78,213,18,Alternance,"['C1', 'C2', 'C3*']",VAL+
79,218,0,Alternance,"['C1', 'C2', 'C3*']",EXP
80,218,1,Alternance,"['C1', 'C2', 'C3*']",EXP
81,221,0,Alternance,"['C1', 'C2', 'C3*']",EXP
82,221,1,Alternance,"['C1', 'C2', 'C3*']",EXP
83,221,2,Alternance,"['C1', 'C2', 'C3*']",EXP
